Date,SPY_Close,SPY_Adj_Close,SPY_High,SPY_Low,SPY_Volume,VIX_Close,HYG_Close,HYG_Adj_Close,IEF_Close,IEF_Adj_Close,UUP_Close,UUP_Adj_Close
2018-10-05,287.8200073,255.983139,290.269989,286.2200012,105951700,14.81999969,85.30000305,55.80727005,99.72000122,82.12375641,25.39999962,21.23916817
2018-10-08,287.8200073,255.983139,288.2200012,285.5,87742200,15.68999958,85.11000061,55.68297958,99.76000214,82.15670776,25.43000031,21.26425743
2018-10-09,287.3999939,255.6095886,288.8599854,286.769989,74339000,15.94999981,85.23999786,55.76800919,99.94999695,82.31316376,25.42000008,21.25589561
2018-10-10,278.2999878,247.5161438,286.9100037,277.8800049,214731000,22.95999908,84.62999725,55.36892319,100,82.3543396,25.38999939,21.23081017
2018-10-11,272.1700134,242.0641937,278.8999939,270.3599854,274840500,24.97999954,84.69999695,55.41474533,100.4100037,82.69200134,25.25,21.11374092
2018-10-12,275.9500122,245.4261627,277.0899963,272.3699951,183186500,21.30999947,85.15000153,55.70916367,100.2900009,82.59320831,25.32999992,21.18063545
2018-10-15,274.3999939,244.0475311,277.0400085,274.2999878,102263700,21.29999924,85.08999634,55.66987991,100.3499985,82.64257812,25.27000046,21.13046646
2018-10-16,280.3999939,249.3838654,280.8200073,276.0700073,118255800,17.62000084,85.37999725,55.85961914,100.3399963,82.63436127,25.28000069,21.13882828
2018-10-17,280.4500122,249.428299,281.1499939,277.5599976,110626000,17.39999962,85.20999908,55.74839783,100.0500031,82.39553833,25.40999985,21.2475338
2018-10-18,276.3999939,245.8262634,280.0700073,274.9700012,134557500,20.05999947,84.84999847,55.51286316,100.2300034,82.54372406,25.52000046,21.33951378
2018-10-19,276.25,245.6929932,279.2999878,275.4700012,139901600,19.88999939,84.90000153,55.54557419,100.1100006,82.44494629,25.46999931,21.2977047
2018-10-22,275.0100098,244.5900726,277.3599854,274.4100037,82415800,19.63999939,84.94000244,55.57175064,100.1299973,82.46143341,25.55999947,21.37295914
2018-10-23,273.6099854,243.3449097,274.8699951,268.6099854,146352700,20.70999908,84.86000061,55.51939011,100.3899994,82.67549896,25.52000046,21.33951378
2018-10-24,265.3200073,235.9719391,273.7600098,264.7000122,177806700,25.22999954,84.44000244,55.24462128,100.9300003,83.12019348,25.64999962,21.44821739
2018-10-25,270.0799866,240.205307,271.8099976,266.230011,138061500,24.21999931,84.61000061,55.35585022,100.6900024,82.92259216,25.71999931,21.5067482
2018-10-26,265.3299866,235.9808044,271,262.2900085,201574600,24.15999985,84.23000336,55.10724258,101.1399994,83.29315948,25.64999962,21.44821739
2018-10-29,263.8599854,234.6733551,270.25,259.8500061,160749100,24.70000076,84.15000153,55.05487061,101.1299973,83.28494263,25.71999931,21.5067482
2018-10-30,267.769989,238.1509094,268.1199951,263.1199951,157116000,23.35000038,84.34999847,55.18571854,100.9100037,83.10375977,25.82999992,21.59873199
2018-10-31,270.6300049,240.6946411,273.230011,270.1199951,128296300,21.22999954,84.34999847,55.18571854,100.6600037,82.89789581,25.81999969,21.59036827
2018-11-01,273.5100098,243.2559509,273.730011,270.3800049,99495000,19.34000015,84.31999969,55.43887329,100.5299988,82.96884918,25.64999962,21.44821739
2018-11-02,271.8900146,241.8152008,275.230011,269.5899963,122634100,19.51000023,84.26999664,55.40601349,99.97000122,82.50670624,25.70999908,21.49838829
2018-11-05,273.3900146,243.1492767,274.0100098,271.3500061,65622500,19.95999908,84.33999634,55.45202255,100.0299988,82.55615234,25.70000076,21.49002838
2018-11-06,275.1199951,244.6879578,275.2999878,273.25,60085900,19.90999985,84.55999756,55.59667587,99.91999817,82.46541595,25.63999939,21.43985558
2018-11-07,281.0100098,249.9264221,281.1000061,277.0799866,102752100,16.36000061,85.05000305,55.91884613,99.91999817,82.46541595,25.59000015,21.39804649
2018-11-08,280.5,249.4727325,281.2200012,279.2200012,65584900,16.71999931,84.83999634,55.7807579,99.77999878,82.34985352,25.73999977,21.52347374
2018-11-09,277.7600098,247.0358734,279.2399902,276.1799927,98812600,17.36000061,84.36000061,55.46517181,100.1699982,82.67176056,25.79000092,21.56528664
2018-11-12,272.5700073,242.4199982,277.4599915,271.9899902,99673600,20.45000076,83.83999634,55.12327576,100.4700012,82.91931915,26.02000046,21.75760841
2018-11-13,272.0599976,241.9663086,275.3299866,271.25,98176600,20.02000046,83.69999695,55.0312233,100.5500031,82.98539734,25.93000031,21.68235016
2018-11-14,270.2000122,240.3121948,274.6099854,268.4500122,125335900,21.25,83.54000092,54.92604828,100.7600021,83.15866852,25.84000015,21.60709381
2018-11-15,273.019989,242.8201141,273.5400085,267.0100098,135101400,19.97999954,83.51999664,54.9128685,100.8300018,83.21646118,25.89999962,21.65726471
2018-11-16,273.730011,243.4517059,274.75,271.2099915,126668000,18.13999939,83.26999664,54.7485199,101.1399994,83.47229004,25.70999908,21.49838829
2018-11-19,269.1000061,239.3338013,273.3800049,268.0700073,103061700,20.10000038,83.01000214,54.57759094,101.2900009,83.59606934,25.69000053,21.48166466
2018-11-20,264.1199951,234.9046021,267,263.1499939,136021300,22.47999954,82.75,54.4066391,101.2699966,83.57958984,25.81999969,21.59036827
2018-11-21,265.019989,235.7050476,267.1499939,265.0100098,75563700,20.79999924,83.16999817,54.68275833,101.25,83.5630722,25.81999969,21.59036827
2018-11-23,263.25,234.1309052,264.8200073,263.0700073,42807900,21.52000046,82.70999908,54.38033295,101.3099976,83.61264038,25.87000084,21.63217926
2018-11-26,267.5,237.9107513,267.75,265.3399963,79981400,18.89999962,83.09999847,54.63676834,101.2300034,83.54660034,25.92000008,21.67398834
2018-11-27,268.3999939,238.7112274,268.3999939,265.6600037,75502400,19.02000046,83.05999756,54.61044693,101.3300018,83.62911987,25.98999977,21.73252106
2018-11-28,274.5799866,244.2076874,274.5799866,268.3299866,127629600,18.48999977,83.75,55.06412125,101.3199997,83.62084961,25.86000061,21.62381744
2018-11-29,273.980011,243.6740417,275.5499878,272.4299927,82346400,18.79000092,83.76999664,55.07727051,101.5800018,83.83545685,25.81999969,21.59036827
2018-11-30,275.6499939,245.1592865,276.2799988,273.4500122,98204200,18.06999969,83.59999847,54.96548462,101.7799988,84.0005188,25.92000008,21.67398834
2018-12-03,279.2999878,248.4055328,280.3999939,277.5100098,103176300,16.44000053,83.80000305,55.34590912,101.7900009,84.18412018,25.93000031,21.68235016
2018-12-04,270.25,240.3565826,278.8500061,269.8999939,177986000,20.73999977,83.27999878,55.00247955,102.2600021,84.57279968,25.87999916,21.64054108
2018-12-06,269.8399963,239.9919128,269.9700012,262.4400024,204185400,21.19000053,82.98999786,54.81093216,102.5199966,84.78785706,25.87000084,21.63217926
2018-12-07,263.5700073,234.4154663,271.2200012,262.6300049,161018900,23.22999954,82.83000183,54.70526123,102.8199997,85.03594208,25.79999924,21.57364655
2018-12-10,264.0700073,234.8601532,265.1600037,258.6199951,151445900,22.63999939,82.88999939,54.74488831,102.8799973,85.08557129,25.96999931,21.71579552
2018-12-11,264.1300049,234.913559,267.8699951,262.480011,121504400,21.76000023,83.04000092,54.84394455,102.6200027,84.87055969,26.04000092,21.77433014
2018-12-12,265.4599915,236.0964355,269,265.3699951,97976700,21.45999908,83.30999756,55.02229691,102.3399963,84.63896942,25.94000053,21.69071198
2018-12-13,265.3699951,236.0163727,267.4899902,264.1199951,96662700,20.64999962,83.51000214,55.15436554,102.4000015,84.688591,25.94000053,21.69071198
2018-12-14,260.4700012,231.6583405,264.0299988,259.8500061,116961100,21.62999916,83.16000366,54.92320251,102.5599976,84.82092285,26.04000092,21.77433014
2018-12-17,255.3600006,227.1136169,260.6499939,253.5299988,165492300,24.52000046,82.62000275,54.56658936,102.8600006,85.0690155,25.96999931,21.71579552
2018-12-18,255.0800018,226.8646088,257.9500122,253.2799988,134515100,25.57999992,82.08000183,54.46770859,102.9000015,85.27867126,25.95999908,21.7074337
2018-12-19,251.2599945,223.4671478,259.3999939,249.3500061,214992800,25.57999992,81.33999634,53.97659683,103.2600021,85.57704163,25.96999931,21.71579552
2018-12-20,247.1699982,219.8295441,251.6199951,244.6499939,252053400,28.37999916,80.62999725,53.50548553,103.1299973,85.4693222,25.77000046,21.54855919
2018-12-21,240.6999969,215.3253632,249.7100067,239.9799957,255345600,30.11000061,80.23000336,53.2400589,103.2200012,85.54390717,25.94000053,21.69071198
2018-12-24,234.3399963,209.6357727,240.8399963,234.2700043,147311600,36.06999969,79.62999725,52.84190369,103.4800034,85.75938416,25.54999924,21.59436035
2018-12-26,246.1799927,220.2276459,246.1799927,233.7599945,218485400,30.40999985,80.97000122,53.73112106,102.9899979,85.35334015,25.68000031,21.70423698
2018-12-27,248.0700073,221.9184265,248.2899933,238.9600067,186267300,29.95999908,80.91999817,53.69792175,103.25,85.56878662,25.56999969,21.61126518
2018-12-28,247.75,221.6321259,251.3999939,246.4499969,153100200,28.34000015,81.04000092,53.77753448,103.8099976,86.03289795,25.5,21.55210304
2018-12-31,249.9199982,223.5733185,250.1900024,247.4700012,144299400,25.42000008,81.09999847,53.81735992,104.1999969,86.35610962,25.45000076,21.50984192
2019-01-02,250.1799927,223.805954,251.2100067,245.9499969,126925200,23.21999931,80.98999786,53.74437332,104.4199982,86.53844452,25.63999939,21.67042732
2019-01-03,244.2100067,218.4653473,248.5700073,243.6699982,144140700,25.45000076,81.02999878,53.77090836,105.25,87.22628784,25.5,21.55210304
2019-01-04,252.3899994,225.782959,253.1100006,247.1699982,142628800,21.37999916,82.38999939,54.67342377,104.4000015,86.5218277,25.45999908,21.51829338
2019-01-07,254.3800049,227.5631714,255.9499969,251.6900024,103139100,21.39999962,83.19000244,55.20427322,104.1100006,86.28146362,25.35000038,21.42532349
2019-01-08,256.769989,229.7012634,257.3099976,254,102512600,20.46999931,83.73000336,55.56261444,103.8499985,86.06600952,25.43000031,21.492939
2019-01-09,257.9700012,230.7747498,258.9100037,256.1900024,95006600,19.97999954,83.83000183,55.6289978,103.9100037,86.11573792,25.19000053,21.29009819
2019-01-10,258.8800049,231.5887604,259.1600037,255.5,96823900,19.5,84.16000366,55.84798813,103.8600006,86.07431793,25.34000015,21.41687393
2019-01-11,258.980011,231.6782379,259.0100098,257.0299988,73858100,18.19000053,83.88999939,55.6687851,104.1699982,86.33123016,25.36000061,21.43377686
2019-01-14,257.3999939,230.2648315,258.2999878,256.4100037,70908200,19.06999969,83.62000275,55.48963165,104.1100006,86.28146362,25.36000061,21.43377686
2019-01-15,260.3500061,232.9038696,260.7000122,257.8099976,85208300,18.60000038,83.90000153,55.67541885,104.0100021,86.19859314,25.45000076,21.50984192
2019-01-16,260.980011,233.467453,261.9700012,260.6000061,77636700,19.04000092,84.02999878,55.76170731,103.9499969,86.14891815,25.47999954,21.53519821
2019-01-17,262.9599915,235.238678,263.9200134,259.9599915,96118400,18.05999947,84.26000214,55.91430664,103.7600021,85.99145508,25.47999954,21.53519821
2019-01-18,266.4599915,238.3696747,266.980011,263,127900300,17.79999924,84.5,56.07357788,103.4300003,85.71796417,25.55999947,21.60281181
2019-01-22,262.8599854,235.1491699,265.0599976,261.0599976,115531200,20.79999924,83.94000244,55.70198059,103.7900009,86.01631927,25.55999947,21.60281181
2019-01-23,263.4100037,235.6412201,264.7900085,260.6600037,86030300,19.52000046,84.11000061,55.81479263,103.7399979,85.97486115,25.5,21.55210304
2019-01-24,263.5499878,235.7665253,264.2000122,262.0799866,59204100,18.88999939,84.19999695,55.87452698,104.0699997,86.24836731,25.64999962,21.67887878
2019-01-25,265.7799988,237.7614136,266.7000122,263.6600037,96883400,17.42000008,84.41000366,56.01383591,103.8300018,86.04946899,25.44000053,21.50139236
2019-01-28,263.7600098,235.9543304,263.8299866,261.7900085,85613700,18.87000084,84.27999878,55.9275856,103.8600006,86.07431793,25.45999908,21.51829338
2019-01-29,263.4100037,235.6412201,264.5499878,262.480011,66136300,19.12999916,84.23000336,55.8944397,104.1600037,86.3229599,25.46999931,21.52674675
2019-01-30,267.5799866,239.3715668,268.519989,264.25,92473700,17.65999985,84.90000153,56.33903503,104.4000015,86.5218277,25.34000015,21.41687393
2019-01-31,269.9299927,241.4739532,270.4700012,267.269989,104012100,16.56999969,85.11000061,56.47836685,104.8799973,86.9196701,25.38999939,21.45913124
2019-02-01,270.0599976,241.5902252,271.2000122,269.1799927,85782500,16.13999939,84.68000031,56.45103455,104.0999985,86.45458221,25.38999939,21.45913124
2019-02-04,271.9599915,243.2898407,272.0299988,269.3599854,60744800,15.72999954,84.87999725,56.5843544,103.8700027,86.26351929,25.45999908,21.51829338
2019-02-05,273.1000061,244.3097687,273.4400024,271.8800049,79552800,15.56999969,85.18000031,56.78437042,104.0500031,86.41303253,25.53000069,21.57745743
2019-02-06,272.7399902,243.9876862,273.3399963,271.9200134,58347800,15.38000011,85.09999847,56.73103333,104.1299973,86.47948456,25.62999916,21.66197395
2019-02-07,270.1400146,241.6617889,271.5499878,268.2900085,95482000,16.37000084,84.80999756,56.53770828,104.4700012,86.76187134,25.69000053,21.71268654
2019-02-08,270.4700012,241.9569397,270.5799866,267.8299866,75788900,15.72000027,84.79000092,56.52439117,104.6100006,86.87812805,25.71999931,21.73804092
2019-02-11,270.6199951,242.091156,271.4899902,270.0299988,68021400,15.97000027,84.83000183,56.55105972,104.4499969,86.74523926,25.81999969,21.82256126
2019-02-12,274.1000061,245.2042542,274.519989,272.3399963,72270200,15.43000031,85.23999786,56.82433319,104.3099976,86.62897491,25.72999954,21.74649429
2019-02-13,274.9899902,246.000473,275.9299927,274.5599976,65277200,15.64999962,85.12000275,56.74436951,104.0500031,86.41303253,25.87000084,21.86481857
2019-02-14,274.3800049,245.4547577,275.6400146,272.8699951,83234400,16.21999931,85.12999725,56.75099182,104.5400009,86.81996155,25.84000015,21.83946419
2019-02-15,277.3699951,248.1295776,277.4100037,276.1300049,97088700,14.90999985,85.40000153,56.93103409,104.4400024,86.7368927,25.79000092,21.79720688
2019-02-19,277.8500061,248.5589905,278.5799866,276.4700012,59120800,14.88000011,85.43000031,56.95103455,104.6200027,86.8864212,25.69000053,21.71268654
2019-02-20,278.4100037,249.0599365,278.9200134,277.25,76610800,14.02000046,85.5,56.99769592,104.5999985,86.86980438,25.70999908,21.72958946
2019-02-21,277.4200134,248.1743164,278.1000061,276.3500061,64214700,14.46000004,85.41999817,56.94437408,104.2900009,86.61235809,25.72999954,21.74649429
2019-02-22,279.1400146,249.7129974,279.3599854,277.3999939,78114600,13.51000023,85.58999634,57.05769348,104.5999985,86.86980438,25.71999931,21.73804092
2019-02-25,279.519989,250.052887,281.3099976,279.4299927,69030700,14.85000038,85.66000366,57.10436249,104.4400024,86.7368927,25.70000076,21.72113991
2019-02-26,279.3200073,249.8740234,280.2999878,278.8999939,56844100,15.17000008,85.76999664,57.17766953,104.75,86.99442291,25.60000038,21.63662148
2019-02-27,279.2000122,249.7667236,279.5899963,277.480011,56921600,14.69999981,85.80000305,57.1977005,104.3799973,86.68708801,25.62000084,21.6535244
2019-02-28,278.6799927,249.3014679,279.4500122,278.3200073,69268300,14.77999973,85.75,57.16434479,104.1100006,86.46287537,25.63999939,21.67042732
2019-03-01,280.4200134,250.8580322,280.8800049,278.8200073,78880500,13.56999969,85.61000061,57.32636642,103.5699997,86.17915344,25.73999977,21.75494576
2019-03-04,279.3999939,249.9455566,281.8699951,276.8399963,106494600,14.63000011,85.48000336,57.23934174,103.8899994,86.44540405,25.77000046,21.78030014
2019-03-05,279.019989,249.6056213,279.7600098,278.4100037,59114600,14.73999977,85.44000244,57.21254349,103.9499969,86.49533844,25.84000015,21.83946419
2019-03-06,277.3299866,248.0937195,279.1600037,276.9700012,75039800,15.73999977,85.30000305,57.11882782,104.2399979,86.73660278,25.84000015,21.83946419
2019-03-07,275.0100098,246.0183563,276.9899902,274.0700073,94885100,16.59000015,85.23999786,57.07860184,104.5899963,87.02785492,26.06999969,22.03385353
2019-03-08,274.4599915,245.5263977,274.6499939,272.4200134,85795800,16.04999924,85.09999847,56.98488235,104.7399979,87.15266418,25.98999977,21.96623993
2019-03-11,278.4400024,249.086792,278.6199951,275.230011,65098900,14.32999992,85.37999725,57.1723671,104.6600037,87.08609772,25.93000031,21.91552925
2019-03-12,279.4899902,250.026062,280.0700073,278.8500061,79667500,13.77000046,85.52999878,57.27283096,104.9499969,87.32743835,25.87999916,21.87327194
2019-03-13,281.3399963,251.6811066,282.3800049,280.2999878,80639200,13.40999985,85.76000214,57.42683029,104.9100037,87.29412079,25.76000023,21.77185059
2019-03-14,281.1600037,251.5200043,281.8399963,280.6700134,67518400,13.5,85.69999695,57.38669586,104.7600021,87.16931915,25.84000015,21.83946419
2019-03-15,281.3099976,252.7626953,282.2099915,280.3299866,81309000,12.88000011,85.77999878,57.44021988,105.0899963,87.4438858,25.79999924,21.80565643
2019-03-18,282.3299866,253.6791534,282.6600037,281.2999878,62199800,13.10000038,85.75,57.42014313,104.9499969,87.32743835,25.77000046,21.78030014
2019-03-19,282.3999939,253.7420654,284.3599854,281.4100037,90268100,13.56000042,85.80000305,57.45363998,104.8799973,87.26915741,25.73999977,21.75494576
2019-03-20,281.5499878,252.978363,283.5,280.3200073,84609200,13.90999985,86.16999817,57.70138168,105.6100006,87.8765564,25.59000015,21.62816811
2019-03-21,284.730011,255.8355255,285.1799927,280.5899963,79550400,13.63000011,86.15000153,57.68799591,105.5599976,87.83499908,25.75,21.76339531
2019-03-22,279.25,250.9117584,283.7999878,279.1799927,122659300,16.47999954,85.83999634,57.4804306,106.3399963,88.48399353,25.79999924,21.80565643
2019-03-25,279.0400085,250.7230225,280.1900024,277.6400146,85575200,16.32999992,85.80999756,57.4603157,106.6100006,88.70867157,25.79999924,21.80565643
2019-03-26,281.1199951,252.5920105,282.1799927,279.5599976,68125900,14.68000031,86.01999664,57.600914,106.5199966,88.6337738,25.87999916,21.87327194
2019-03-27,279.6499939,251.2711487,281.7600098,277.9299927,72224700,15.14999962,86.08000183,57.64111328,106.8300018,88.891716,25.90999985,21.89862633
2019-03-28,280.7099915,252.2235413,281.2099915,279.0700073,56238500,14.43000031,86.25,57.75495529,106.8399963,88.9000473,26,21.97469521
